counter,x1,y1,x2,y2,det_conf,cls_max_conf,cls_max_id,inference duration
hkippg.jpg,1844.8864313175804,1402.6802146497525,1915.423116106736,1454.0519502225675,0.9999856,1.0,8,6.786247730255127
hkippg.jpg,1843.3491147693835,1482.752101383711,1913.0747198807567,1534.6391565046815,0.9999796,0.9999987,2,6.786247730255127
hkippg.jpg,1858.9340188095443,1083.472854551516,1937.0650311300628,1290.2177210230577,0.99997354,1.0,11,6.786247730255127
hkippg.jpg,1844.8699688409504,1316.1832928406568,1918.5947731168646,1373.983738171427,0.999962,1.0,0,6.786247730255127
hkippg.jpg,1833.8603490528308,1563.0737926332574,1909.2423239256204,1620.6808889790586,0.9998741,0.9999943,1,6.786247730255127
hkippg.jpg,1824.2347266799525,1639.8769616453274,1897.4077141661392,1700.7106445337597,0.99949837,0.8811587,1,6.786247730255127
hkippg.jpg,1807.8977959532488,1057.4046229626003,1958.4627752555045,1713.8102484941483,0.9967493,0.9999993,10,6.786247730255127
jhmnpd.jpg,1584.64348239334,1515.005657531713,1727.1488557520665,1699.502216257547,0.99994504,1.0,0,6.73729395866394
jhmnpd.jpg,1404.2034874715305,1530.0488980043874,1542.8474300660587,1729.5652153029255,0.9999329,1.0,0,6.73729395866394
jhmnpd.jpg,2135.2185900148593,1462.7678086530223,2280.3005623754702,1638.0607100293823,0.99987495,1.0,5,6.73729395866394
jhmnpd.jpg,1252.165137535647,1335.2182418304055,2972.376524580152,1782.5844025729518,0.9998091,1.0,10,6.73729395866394
jhmnpd.jpg,1957.2999110002268,1452.0688152815167,2094.1339093227134,1655.472935397374,0.9994449,0.9999974,7,6.73729395866394
jhmnpd.jpg,2348.645134806633,1420.2927684282,2821.137486577034,1622.7436230182648,0.997644,0.9999999,11,6.73729395866394
jhmnpd.jpg,1752.6064432514343,1505.7429990517464,1917.4067155969772,1679.3973720732488,0.9976051,0.99487996,1,6.73729395866394
ecende.jpg,294.84713722294885,319.27233067154884,874.1079380849475,508.9289673707987,0.99968207,1.0,10,6.4446210861206055
ecende.jpg,666.60114770265,371.52425306878587,820.5518419358291,473.915405144817,0.9996542,1.0,11,6.4446210861206055
ecende.jpg,600.798791022481,369.77575710023706,639.2084200544969,475.68620006740093,0.99852943,1.0,4,6.4446210861206055
ecende.jpg,424.6783902070632,367.50598014106873,463.2651430464497,464.3120797990184,0.99834085,0.99999654,4,6.4446210861206055
ecende.jpg,478.0582601141773,375.71133676004644,527.1436707138231,470.3513521051132,0.9974578,0.9999752,3,6.4446210861206055
ecende.jpg,538.8001026695496,372.1448635196215,584.0667870817216,472.8519421466871,0.9969773,1.0,0,6.4446210861206055
ecende.jpg,352.1258922015366,356.3522184534293,408.32272175581835,458.6301560829345,0.9948427,1.0,0,6.4446210861206055
dggcfm.jpg,1851.796631587179,1535.6300753041317,1980.6052226769298,1606.282843389009,0.9999665,0.9998672,3,6.839789628982544
dggcfm.jpg,1834.9219252184819,1737.1451385083953,2018.4690943517185,1802.5018504481568,0.9998838,1.0,1,6.839789628982544
dggcfm.jpg,1836.8997020658694,1433.7603779592014,1992.2048812602695,1502.5929759678088,0.99985397,1.0,8,6.839789628982544
dggcfm.jpg,1829.2830196305324,1637.7858385200564,2004.1233954304143,1709.2706339398499,0.9998441,0.99999917,2,6.839789628982544
dggcfm.jpg,1803.844152971318,1120.7451792014272,1943.1605675659682,1414.8962314254359,0.9998061,1.0,11,6.839789628982544
dggcfm.jpg,1866.2538330429477,1826.433595367168,2008.236047970621,1923.366855067642,0.9997602,1.0,0,6.839789628982544
dggcfm.jpg,1753.9530006709851,1069.1986656659528,2043.2663394024496,1934.2740533257786,0.9984963,1.0,10,6.839789628982544
dphnfe.jpg,849.2890002225574,213.38088704567207,932.1551249529186,337.92814388871193,0.9995617,0.9999994,2,6.619062662124634
dphnfe.jpg,605.2716311153613,211.46274631744936,680.7202182819968,348.56158141242827,0.99949694,0.9999994,0,6.619062662124634
dphnfe.jpg,775.1855158303913,203.382761729391,848.8984528842725,348.1618729390596,0.99947745,0.99971896,5,6.619062662124634
dphnfe.jpg,520.3954277791476,211.29759932034892,596.5798947434677,349.1551937006022,0.99938786,1.0,0,6.619062662124634
dphnfe.jpg,962.8453547578108,178.62646609544754,1168.3491646867049,312.7401645089451,0.9992803,1.0,11,6.619062662124634
dphnfe.jpg,483.12294961276814,127.64511986782678,1207.7807881079223,379.30998676701597,0.99825114,1.0,10,6.619062662124634
dphnfe.jpg,682.7764760945972,202.49753937909477,754.9974948606992,347.34577393845507,0.9977592,0.9999864,8,6.619062662124634
ialgeg.jpg,1466.299846285268,1300.3764192312956,1577.6356717285357,1367.995148356808,0.99999785,1.0,0,6.712049245834351
ialgeg.jpg,1463.5143474340439,1211.9754760712385,1582.2595077753067,1276.434804488954,0.99998605,1.0,1,6.712049245834351
ialgeg.jpg,1445.9892452641539,943.1391135250266,1580.9757171430088,1010.5680442750454,0.9999485,0.9999999,5,6.712049245834351
ialgeg.jpg,1461.4985365616647,1122.293520049829,1586.5587391602364,1187.3147639153817,0.9999201,0.9999995,1,6.712049245834351
ialgeg.jpg,1403.7902258069892,634.7334204535737,1622.9698963918183,1432.371454069489,0.99985754,1.0,10,6.712049245834351
ialgeg.jpg,1457.623378421131,1033.2724561652071,1578.3210624707374,1103.5133515463065,0.9998267,0.9132753,3,6.712049245834351
ialgeg.jpg,1446.9675498887113,685.5027217227769,1579.4050193460366,909.9641007132044,0.99967575,1.0,11,6.712049245834351
nkegcc.jpg,1062.3033760974283,557.6551322442921,2433.8234576677023,911.6428322031309,0.99878603,1.0,10,6.684706449508667
nkegcc.jpg,1616.8850523421638,614.0622050228872,1748.3315784931183,829.1229449479204,0.99878234,1.0,2,6.684706449508667
nkegcc.jpg,1171.713670303947,620.3280504000815,1270.0437821087085,855.935983770772,0.99822694,0.5342194,3,6.684706449508667
nkegcc.jpg,1318.196216507962,642.621765458074,1448.0063453473542,831.9960972056969,0.9967648,0.99980813,5,6.684706449508667
nkegcc.jpg,1807.6329256860834,637.7995476463907,2293.2328116266353,849.4861850244434,0.9955597,0.9999999,11,6.684706449508667
nkegcc.jpg,1460.647405273036,627.0434027569074,1598.1452815909136,812.4642421473798,0.9930347,0.99992466,6,6.684706449508667
pmkhga.jpg,1714.1494562000428,1141.199487226525,1882.1241445523735,1385.9946815168091,0.9998907,0.99999976,1,6.807161092758179
pmkhga.jpg,2558.2862971334866,964.9086380089192,3006.497644907158,1220.9871554870747,0.9997849,1.0,11,6.807161092758179
pmkhga.jpg,1921.0443897572789,1087.3599710231647,2094.8757980391383,1348.4497181159002,0.9993742,0.9999999,8,6.807161092758179
pmkhga.jpg,1496.5258244670144,1155.0196504701714,1678.349219416121,1410.7593963256988,0.9992976,0.9999999,0,6.807161092758179
pmkhga.jpg,1440.6483533037335,851.269159851841,3100.0433666486488,1491.4617034307144,0.99926835,1.0,10,6.807161092758179
pmkhga.jpg,2147.6100474399955,1041.0799472537872,2295.894495241736,1317.9898162905715,0.9984251,0.9999727,1,6.807161092758179
pmkhga.jpg,2343.078793105228,1040.469539781003,2509.7195572059995,1289.6451210655569,0.9944337,0.8894389,7,6.807161092758179
bkiblb.jpg,2260.211885728334,278.4083461808531,2844.5271056074844,527.6181839845682,0.9998035,1.0,11,6.647202014923096
bkiblb.jpg,1658.8665443847053,439.51985798531064,1839.8146546765377,687.0763531861533,0.99948645,0.99889356,7,6.647202014923096
bkiblb.jpg,1450.1545741871785,481.5563283833235,1610.2575681397789,731.238312722429,0.9993424,0.9959694,7,6.647202014923096
bkiblb.jpg,1086.4483122072722,194.23695240424655,2976.0453127308892,828.5064755656609,0.99920756,1.0,10,6.647202014923096
bkiblb.jpg,1234.0850872805245,498.63888898658524,1404.2703890486766,756.048364921522,0.9991704,1.0,0,6.647202014923096
bkiblb.jpg,1859.732957670563,431.9175818295855,2016.493228027695,618.3981148020217,0.9958476,0.9999976,1,6.647202014923096
bkiblb.jpg,2051.452801390698,386.1882730778307,2243.5653919044294,611.7951581155587,0.99023974,0.999997,2,6.647202014923096
lhadjf.jpg,1123.9219764910245,1518.7084350209484,1437.1853370666504,1695.5107858431966,0.9993019,1.0,7,6.9230451583862305
lhadjf.jpg,1121.9189073161076,1692.8811468544761,1442.061758844476,2002.0015868670062,0.9991116,0.9999976,5,6.9230451583862305
lhadjf.jpg,893.7401998419509,814.2823857335669,1532.211106952868,2893.349583116017,0.98995286,1.0,10,6.9230451583862305
lhadjf.jpg,1096.905869345916,2227.549534358476,1430.4074510147698,2482.4489765543685,0.9814043,0.9999995,0,6.9230451583862305
lhadjf.jpg,1092.1765238736805,1969.2427790259057,1438.240061948174,2221.7558855539874,0.97663647,0.9999999,8,6.9230451583862305
lhadjf.jpg,1146.2030011729191,891.7488231360912,1434.642799427635,1432.8918460842808,0.9766153,0.99999964,11,6.9230451583862305
lhadjf.jpg,1087.5754397166402,2489.3478374606684,1429.4772537005574,2739.262904104434,0.96765566,0.99999857,0,6.9230451583862305
cmbolo.jpg,2205.2711447634197,1566.703630779919,2284.0875723518825,1762.4262671658869,0.99999905,0.99981993,9,7.060809373855591
cmbolo.jpg,2327.9156934085645,1568.3077612864345,2413.204781657771,1752.385477574248,0.9999964,0.99999964,0,7.060809373855591
cmbolo.jpg,2089.1835228361583,1570.8731122989402,2169.955122009704,1745.9321542570462,0.99999225,1.0,7,7.060809373855591
cmbolo.jpg,1843.967816459505,1566.6309774455274,1935.6832049959582,1744.8573862722044,0.9999808,1.0,0,7.060809373855591
cmbolo.jpg,2473.809917186436,1593.9173649910251,2745.1146791734195,1757.7619260031925,0.9999366,0.99999976,11,7.060809373855591
cmbolo.jpg,1965.7815959233988,1571.2637678259298,2057.14377293775,1743.4557526927247,0.9999131,0.99367166,0,7.060809373855591
cmbolo.jpg,1774.3297680804606,1533.791964087047,2831.8132370898597,1792.8386501434604,0.8453137,1.0,10,7.060809373855591
mdigci.jpg,1567.555425416482,1749.6204396298058,1675.242278050435,1941.5647800847103,0.9999982,1.0,4,6.945478439331055
mdigci.jpg,1417.2891169629597,1735.3382507876347,1539.9146630607154,1924.5887146748994,0.99999654,0.9989526,5,6.945478439331055
mdigci.jpg,967.3985254827298,1714.4128694848011,1114.738161883856,1903.5572452858876,0.9999844,1.0,0,6.945478439331055
mdigci.jpg,1145.5617906482596,1722.8579609268588,1253.8004278571982,1903.3993594520969,0.9999788,0.99999344,1,6.945478439331055
mdigci.jpg,1278.896645279307,1725.5053960900557,1395.3518382028528,1912.8571460121557,0.99993014,0.9996549,3,6.945478439331055
mdigci.jpg,1688.348412300411,1777.8546031650744,1953.5315353368458,1948.1622627910815,0.9996363,0.9999989,11,6.945478439331055
mdigci.jpg,835.5949019664213,1648.8364091295946,2114.1818202890845,2015.435500483764,0.9958995,1.0,10,6.945478439331055
fgippi.jpg,2833.006456089647,1652.3549826302024,2937.152183366449,1870.2634252215687,0.999995,1.0,0,7.2315051555633545
fgippi.jpg,2971.816595537098,1646.4843239250936,3081.369202656181,1858.417670253076,0.9999895,0.99999976,9,7.2315051555633545
fgippi.jpg,2695.4666531336934,1665.7010467773991,2802.6563995135457,1877.2209218332641,0.9999788,1.0,0,7.2315051555633545
fgippi.jpg,3135.279275718488,1651.2943079032395,3476.2801817592817,1845.725476497098,0.99993837,1.0,11,7.2315051555633545
fgippi.jpg,2554.767068310788,1675.6012344030955,2668.824498578122,1890.9583601465351,0.9999349,1.0,0,7.2315051555633545
fgippi.jpg,2425.064729383117,1672.014824544913,2534.2310547138513,1897.7143914111348,0.9999039,1.0,0,7.2315051555633545
fgippi.jpg,2388.633200018029,1567.7253192294584,3518.256150571923,1944.2603433312556,0.96681154,1.0,10,7.2315051555633545
apiohd.jpg,1903.1232805393242,761.6937709482091,2019.8560164711976,940.7538537602676,0.9999937,1.0,0,6.834956884384155
apiohd.jpg,2064.5696676012717,754.1867188403481,2184.0671906110488,935.8533226816278,0.99999297,1.0,0,6.834956884384155
apiohd.jpg,1742.5615250672165,784.800803284896,1853.975456615812,951.5534328159533,0.99998343,0.9591743,9,6.834956884384155
apiohd.jpg,1568.1491339441977,774.7326402287734,1687.158029997035,957.0552310818119,0.99998176,0.9999987,2,6.834956884384155
apiohd.jpg,2226.4436472952366,741.2496311413614,2350.044985860586,931.2419890730005,0.99998164,1.0,0,6.834956884384155
apiohd.jpg,1114.2301662344682,800.4914764354105,1531.1169764870092,964.832808971405,0.9994874,0.9999993,11,6.834956884384155
apiohd.jpg,938.8858921276898,671.9853705481479,2497.1379686029336,1054.6750065527465,0.99919504,1.0,10,6.834956884384155
cdaiii.jpg,333.4938836411426,245.51290681487635,353.25392130174134,280.995682728918,0.99999416,0.9999907,0,6.350201845169067
cdaiii.jpg,392.1632085348431,230.30896255844516,413.47531657469904,268.8919022836183,0.9999726,1.0,0,6.350201845169067
cdaiii.jpg,370.68748486669443,234.40194443652504,394.0948535266676,274.4169838804948,0.9998766,1.0,0,6.350201845169067
cdaiii.jpg,350.14817419805024,239.05712824118766,371.60163346089814,274.7630210299241,0.9998516,0.9999999,1,6.350201845169067
cdaiii.jpg,312.29136448157465,245.7292216075094,333.13133459342157,283.77014731106004,0.9998118,0.8022396,1,6.350201845169067
cdaiii.jpg,230.45692054848925,215.2876477492483,438.7884801312497,310.6683178951866,0.99900705,1.0,10,6.350201845169067
cdaiii.jpg,259.0914927030865,264.46271322275464,306.5282369914808,294.0706804237868,0.56299543,0.99998367,11,6.350201845169067
dpjmlj.jpg,1581.6551419559278,1860.9591542262783,1826.8305781264053,1986.325369298458,0.99999857,1.0,5,6.8856377601623535
dpjmlj.jpg,1587.5654205774003,1661.6897500502437,1851.0903895779659,1815.495971372253,0.99999094,1.0,2,6.8856377601623535
dpjmlj.jpg,1603.5987142512674,1483.378744915912,1852.8867911037646,1609.6023175967366,0.9999833,0.99999976,5,6.8856377601623535
dpjmlj.jpg,1563.7385436359205,2045.1516233776745,1806.5944551417704,2149.4792703546973,0.9999063,0.99469537,3,6.8856377601623535
dpjmlj.jpg,1517.623999846609,609.6131416684702,1922.7098829369795,2364.309183465807,0.9987477,1.0,10,6.8856377601623535
dpjmlj.jpg,1629.3804971544366,747.923360518719,1835.3148328128614,1422.4638748216003,0.9977075,0.99999917,11,6.8856377601623535
efillg.jpg,1554.6942394156206,944.5357893234805,1789.4311916451704,1238.7092215042367,0.9999149,1.0,2,7.117135763168335
efillg.jpg,2134.675473652388,890.0668639375974,2368.354538026609,1154.5914558870227,0.999668,0.9999999,0,7.117135763168335
efillg.jpg,1841.9615617802267,940.2574103655,2097.4690775871277,1212.1392663505517,0.9995271,1.0,0,7.117135763168335
efillg.jpg,2446.7131633005642,853.4206881146681,2627.76995184547,1169.454777378785,0.99890864,1.0,8,7.117135763168335
efillg.jpg,1182.3034592176741,739.7987908375891,3542.375623452036,1323.0689518012498,0.99864084,1.0,10,7.117135763168335
efillg.jpg,1271.2611741392236,921.6001141957547,1513.6609438720502,1204.5139530324623,0.9948887,0.9999999,0,7.117135763168335
efillg.jpg,2716.0744253208763,852.5720428644044,3485.9279533436425,1117.932924574143,0.9938883,0.9999999,11,7.117135763168335
odjpag.jpg,272.8854078995554,232.66211054827036,308.74976107948703,287.394773615034,0.99999094,1.0,2,6.541961431503296
odjpag.jpg,233.90244509044447,243.89265610983497,268.7247007771542,293.5597204064068,0.9998796,0.99999666,5,6.541961431503296
odjpag.jpg,52.71089854993317,173.2710228154534,479.5179407220138,350.81561518342875,0.99962485,1.0,10,6.541961431503296
odjpag.jpg,390.18388296428486,208.02239851732003,438.5264461918881,261.7290001715484,0.9995802,1.0,0,6.541961431503296
odjpag.jpg,354.8858210915014,219.42656845638624,397.24028436761154,268.68953326030777,0.99946326,1.0,0,6.541961431503296
odjpag.jpg,317.0270592287967,228.01832201449497,353.25192162865085,279.3816541135311,0.9980835,1.0,1,6.541961431503296
odjpag.jpg,101.27468918499193,246.74448858750492,232.7002976442638,313.95905552726043,0.9925728,1.0,11,6.541961431503296
kcfeme.jpg,851.9497014095911,1926.639940909649,984.7187487059517,2108.0206103654286,0.99994063,1.0,0,7.2217326164245605
kcfeme.jpg,1369.374240508597,1939.8015959953009,1480.4268727957417,2098.6877067841983,0.9999337,0.99867636,8,7.2217326164245605
kcfeme.jpg,1029.3761166028287,1938.804758928324,1148.3723070613648,2116.6951749418913,0.99984264,0.9999994,4,7.2217326164245605
kcfeme.jpg,1191.1350763847954,1924.4568438529968,1331.736773603841,2113.868721033398,0.9997888,0.99999595,3,7.2217326164245605
kcfeme.jpg,1533.6769248333414,1929.0027199591464,1676.2830398529768,2106.2419407163793,0.9997378,0.9999989,3,7.2217326164245605
kcfeme.jpg,1753.9367322298256,1943.3535452422343,2103.0101083207287,2092.052838711362,0.9987835,0.9999969,11,7.2217326164245605
kcfeme.jpg,708.7600101907001,1858.4507389641121,2257.5922232568264,2183.4374765463567,0.9968843,1.0,10,7.2217326164245605
confjp.jpg,2305.297200924472,1562.8726407705171,2482.6063058439054,1673.1158114428583,0.9998241,1.0,11,6.913546085357666
confjp.jpg,1908.1529398968344,1527.8867293702144,2495.524046998275,1686.603968088956,0.9994548,1.0,10,6.913546085357666
confjp.jpg,2125.0163556274615,1546.6993853575307,2190.9087682899676,1669.7739500152438,0.9981164,0.99213284,5,6.913546085357666
confjp.jpg,2068.815521591588,1550.438986837864,2125.7163214934503,1660.1182277798653,0.9980762,0.96924454,3,6.913546085357666
confjp.jpg,2203.153405929867,1548.107239742028,2266.061942941264,1667.5340742249236,0.99764556,0.99999857,6,6.913546085357666
confjp.jpg,1922.0512531305617,1536.5538654421505,1968.972141002354,1660.4028171583225,0.9947095,0.9999999,0,6.913546085357666
confjp.jpg,1994.7004075113095,1545.9595910028409,2046.5837475186902,1655.4401053284344,0.9920306,0.99999917,0,6.913546085357666
klnihk.jpg,3642.7150394226373,1576.996004236372,3749.5121297146143,1742.1451935203452,0.99999464,1.0,0,7.08880615234375
klnihk.jpg,3099.8284664906955,1541.8039941717136,3218.2802353658176,1697.9997141212225,0.9999893,0.9997985,9,7.08880615234375
klnihk.jpg,3371.9202245662086,1566.3131621676057,3484.9372627923362,1716.1228071725684,0.99995077,0.99999964,3,7.08880615234375
klnihk.jpg,3495.5694305143857,1572.083234499552,3620.389493628552,1737.7356990132678,0.99994004,0.9999678,2,7.08880615234375
klnihk.jpg,3236.6885905548147,1545.802336455176,3343.9396049066595,1711.3706282526255,0.9998653,1.0,7,7.08880615234375
klnihk.jpg,2822.0769636254563,1511.4715635603982,3093.9372434114157,1683.6019093723673,0.99964297,0.99999964,11,7.08880615234375
klnihk.jpg,2722.22449593795,1430.5252381378882,3855.2714749386437,1834.2523784508044,0.7984205,0.9999999,10,7.08880615234375
efbmfn.jpg,972.3974321421824,1864.7433455366838,1086.7545403775416,2087.3425170747855,0.9999846,1.0,1,6.878601312637329
